respondent_id,xyz_vaccine,seasonal_vaccine
27060,0.03,0.24
27061,0.15,0.46
27062,0.12,0.27
27063,0.08,0.28
27064,0.2,0.51
27065,0.12,0.48
27066,0.113666667,0.46
27067,0.69,0.84
27068,0.56,0.68
27069,0.19,0.92
27070,0.02,0.13
27071,0.06,0.1
27072,0.24,0.33
27073,0.15,0.82
27074,0.18,0.27
27075,0.61,0.68
27076,0.6,0.77
27077,0.05,0.16
27078,0.14,0.76
27079,0.65,0.87
27080,0.1,0.19
27081,0.1,0.63
27082,0.15,0.23
27083,0.12,0.27
27084,0.48,0.75
27085,0.02,0.1
27086,0.09,0.19
27087,0.2,0.46
27088,0.16,0.51
27089,0.18,0.12
27090,0.36,0.84
27091,0.26,0.25
27092,0.08,0.46
27093,0.16,0.27
27094,0.02,0.1
27095,0.2,0.82
27096,0.08,0.18
27097,0.33,0.53
27098,0.27,0.75
27099,0.17,0.68
27100,0.19,0.49
27101,0.15,0.67
27102,0.15,0.74
27103,0.07,0.06
27104,0.57,0.74
27105,0.2,0.67
27106,0.44,0.79
27107,0.22,0.53
27108,0.47,0.48
27109,0.12,0.19
27110,0.17,0.44
27111,0.09,0.47
27112,0.12,0.35
27113,0.1,0.18
27114,0.04,0
27115,0.3,0.63
27116,0.19,0.89
27117,0.02,0.17
27118,0.26,0.681666667
27119,0.1,0.28
27120,0.7,0.95
27121,0.08,0.41
27122,0.02,0.45
27123,0.09,0.11
27124,0.06,0.26
27125,0.01,0.1
27126,0.08,0.14
27127,0.1,0.22
27128,0.1,0.47
27129,0.33,0.55
27130,0.13,0.31
27131,0.06,0.23
27132,0.24,0.82
27133,0.23,0.71
27134,0.81,0.95
27135,0.2,0.54
27136,0.07,0.77
27137,0.15,0.41
27138,0.17,0.43
27139,0.2,0.28
27140,0.63,0.74
27141,0.33,0.48
27142,0.03,0.18
27143,0.15,0.31
27144,0.1,0.11
27145,0.21,0.54
27146,0.18,0.76
27147,0.12,0.23
27148,0.23,0.2
27149,0.19,0.27
27150,0.26,0.77
27151,0.17,0.76
27152,0.07,0.25
27153,0.37,0.93
27154,0.39,0.7
27155,0.31,0.87
27156,0.02,0.29
27157,0.03,0.3
27158,0.14,0.45
27159,0.04,0.04
27160,0.37,0.44
27161,0.36,0.63
27162,0.3,0.86
27163,0.21,0.22
27164,0.37,0.29
27165,0.19,0.36
27166,0.12,0.13
27167,0.12,0.57
27168,0.3,0.49
27169,0.23,0.42
27170,0.66,0.94
27171,0.19,0.17
27172,0.13,0.64
27173,0.11,0.24
27174,0.15,0.25
27175,0.14,0.14
27176,0.42,0.63
27177,0.48,0.73
27178,0.16,0.49
27179,0.01,0.28
27180,0.34,0.55
27181,0.11,0.68
27182,0.48,0.69
27183,0.06,0.69
27184,0.12,0.48
27185,0.3,0.48
27186,0.22,0.88
27187,0.02,0.22
27188,0.12,0.47
27189,0.08,0.68
27190,0.31,0.72
27191,0.35,0.8
27192,0.23,0.52
27193,0.04,0.19
27194,0.17,0.43
27195,0.03,0.34
27196,0.41,0.34
27197,0.09,0.31
27198,0.57,0.93
27199,0.18,0.54
27200,0.32,0.48
27201,0.43,0.74
27202,0.09,0.24
27203,0.1,0.19
27204,0.01,0.02
27205,0.19,0.45
27206,0.16,0.34
27207,0.16,0.15
27208,0.54,0.9
27209,0.13,0.17
27210,0.33,0.43
27211,0.18,0.31
27212,0.3,0.73
27213,0.02,0.16
27214,0.05,0.11
27215,0.21,0.57
27216,0.15,0.86
27217,0.19,0.29
27218,0.255,0.71
27219,0.48,0.59
27220,0.36,0.41
27221,0.15,0.79
27222,0.16,0.51
27223,0.22,0.52
27224,0.17,0.62
27225,0.38,0.4
27226,0.08,0.25
27227,0.14,0.37
27228,0.56,0.83
27229,0.3,0.59
27230,0.17,0.72
27231,0.45,0.83
27232,0.16,0.54
27233,0.15,0.25
27234,0.07,0.14
27235,0.54,0.92
27236,0.14,0.81
27237,0.58,0.85
27238,0.21,0.71
27239,0.19,0.27
27240,0.09,0.48
27241,0.09,0.16
27242,0.25,0.68
27243,0.04,0.16
27244,0.04,0.09
27245,0.36,0.52
27246,0.44,0.87
27247,0.32,0.85
27248,0.21,0.73
27249,0.21,0.72
27250,0.12,0.18
27251,0.1,0.476666667
27252,0.103333333,0.29
27253,0.06,0.76
27254,0.66,0.97
27255,0.16,0.29
27256,0.42,0.88
27257,0.07,0.31
27258,0.37,0.9
27259,0.53,0.85
27260,0.24,0.55
27261,0.16,0.75
27262,0.38,0.69
27263,0.12,0.05
27264,0.09,0.2
27265,0.05,0.08
27266,0.29,0.57
27267,0.6,0.62
27268,0.1,0.26
27269,0.54,0.63
27270,0.14,0.15
27271,0.12,0.24
27272,0.09,0.29
27273,0.08,0.25
27274,0.16,0.35
27275,0.12,0.51
27276,0.11,0.21
27277,0.03,0.86
27278,0.35,0.46
27279,0.09,0.31
27280,0.06,0.098333333
27281,0.13,0.45
27282,0.15,0.69
27283,0.03,0.12
27284,0.08,0.36
27285,0.3,0.45
27286,0.17,0.59
27287,0.29,0.77
27288,0.39,0.48
27289,0.45,0.53
27290,0.05,0.07
27291,0.48,0.84
27292,0.1,0.29
27293,0.14,0.85
27294,0.24,0.22
27295,0.39,0.9
27296,0.15,0.45
27297,0.11,0.58
27298,0.17,0.33
27299,0.264166667,0.82
27300,0.1,0.78
27301,0.02,0.06
27302,0.18,0.63
27303,0.09,0.33
27304,0.17,0.87
27305,0.05,0.19
27306,0.22,0.73
27307,0.55,0.73
27308,0.29,0.34
27309,0.46,0.91
27310,0.12,0.36
27311,0.11,0.29
27312,0.3,0.54
27313,0.05,0.34
27314,0.04,0.09
27315,0.07,0.33
27316,0.15,0.51
27317,0.2,0.39
27318,0.38,0.5
27319,0.34,0.83
27320,0.72,0.77
27321,0.05,0.82
27322,0.41,0.58
27323,0.12,0.2
27324,0.45,0.79
27325,0.58,0.8
27326,0.15,0.75
27327,0.06,0.43
27328,0.04,0.27
27329,0.05,0.13
27330,0.09,0.39
27331,0.11,0.18
27332,0.51,0.88
27333,0.31,0.52
27334,0.08,0.11
27335,0.18,0.28
27336,0.17,0.11
27337,0.24,0.45
27338,0.2,0.39
27339,0.44,0.56
27340,0.03,0.04
27341,0.1,0.77
27342,0.22,0.37
27343,0.02,0.18
27344,0.3,0.68
27345,0.19,0.28
27346,0.36,0.85
27347,0.36,0.73
27348,0.08,0.29
27349,0.19,0.21
27350,0.27,0.87
27351,0.45,0.77
27352,0.17,0.42
27353,0.08,0.29
27354,0.37,0.88
27355,0.06,0.13
27356,0.4,0.72
27357,0.18,0.35
27358,0.26,0.77
27359,0.09,0.58
27360,0.26,0.68
27361,0.08,0.72
27362,0.21,0.74
27363,0.08,0.13
27364,0.15,0.47
27365,0.23,0.67
27366,0.6,0.77
27367,0.36,0.64
27368,0.06,0.59
27369,0.06,0.06
27370,0.09,0.66
27371,0.04,0.13
27372,0.08,0.23
27373,0.42,0.65
27374,0.01,0.4
27375,0.37,0.85
27376,0.25,0.17
27377,0.15,0.24
27378,0.08,0.21
27379,0.09,0.27
27380,0.29,0.81
27381,0.14,0.31
27382,0.09,0.51
27383,0.14,0.71
27384,0.18,0.65
27385,0.26,0.89
27386,0.41,0.91
27387,0.44,0.85
27388,0.2,0.32
27389,0.16,0.21
27390,0.02,0.07
27391,0.24,0.52
27392,0.83,0.92
27393,0.01,0.08
27394,0.05,0.17
27395,0.37,0.41
27396,0.1,0.21
27397,0.59,0.87
27398,0.5,0.83
27399,0.17,0.35
27400,0.265,0.4
27401,0.3,0.36
27402,0.27,0.8
27403,0.09,0.26
27404,0.13,0.27
27405,0.64,0.68
27406,0.1,0.2
27407,0.19,0.19
27408,0.14,0.65
27409,0.67,0.85
27410,0.05,0.14
27411,0.18,0.43
27412,0.29,0.56
27413,0.11,0.31
27414,0.17,0.33
27415,0.27,0.52
27416,0.06,0.28
27417,0.26,0.71
27418,0.09,0.27
27419,0.36,0.95
27420,0.16,0.25
27421,0.13,0.31
27422,0.39,0.77
27423,0.1,0.35
27424,0.27,0.64
27425,0.35,0.66
27426,0.34,0.28
27427,0.14,0.44
27428,0.04,0.13
27429,0.14,0.35
27430,0.24,0.4
27431,0.53,0.8
27432,0.22,0.69
27433,0.06,0.51
27434,0.1475,0.3
27435,0.15,0.46
27436,0.03,0.12
27437,0.18,0.21
27438,0.04,0.28
27439,0.12,0.22
27440,0.06,0.21
27441,0.52,0.79
27442,0.14,0.73
27443,0.09,0.12
27444,0.09,0.14
27445,0.08,0.16
27446,0.13,0.24
27447,0.14,0.14
27448,0.28,0.67
27449,0.19,0.79
27450,0.16,0.56
27451,0.08,0.16
27452,0.07,0.28
27453,0.2,0.87
27454,0.06,0.45
27455,0.21,0.4
27456,0.42,0.58
27457,0.04,0.24
27458,0.08,0.46
27459,0.1,0.17
27460,0.55,0.82
27461,0.18,0.19
27462,0.05,0.47
27463,0.13,0.55
27464,0.39,0.39
27465,0.66,0.96
27466,0.04,0.16
27467,0.05,0.26
27468,0.13,0.58
27469,0.05,0.29
27470,0.62,0.8
27471,0.14,0.76
27472,0.23,0.66
27473,0.12,0.41
27474,0.16,0.63
27475,0.07,0.1
27476,0.25,0.23
27477,0.1,0.24
27478,0.1,0.69
27479,0.15,0.27
27480,0.21,0.71
27481,0.3,0.53
27482,0.135,0.23
27483,0.55,0.845
27484,0.34,0.85
27485,0.26,0.71
27486,0.04,0.31
27487,0.13,0.73
27488,0.56,0.8
27489,0.63,0.68
27490,0.05,0.15
27491,0.3,0.33
27492,0.1,0.16
27493,0.25,0.77
27494,0.15,0.61
27495,0.21,0.37
27496,0.02,0.17
27497,0.07,0.13
27498,0.27,0.73
27499,0.26,0.87
27500,0.29,0.75
27501,0.1,0.32
27502,0.1,0.41
27503,0.11,0.89
27504,0.01,0.08
27505,0.03,0.13
27506,0.38,0.72
27507,0.15,0.28
27508,0.11,0.31
27509,0.26,0.42
27510,0.29,0.44
27511,0.055,0.45
27512,0.12,0.44
27513,0.23,0.5
27514,0.51,0.66
27515,0.22,0.57
27516,0.61,0.89
27517,0.06,0.11
27518,0.46,0.76
27519,0.05,0.15
27520,0.08,0.06
27521,0.04,0.18
27522,0.21,0.16
27523,0.08,0.27
27524,0.26,0.7
27525,0.14,0.46
27526,0.63,0.83
27527,0.07,0.93
27528,0.13,0.76
27529,0.15,0.64
27530,0.07,0.12
27531,0.19,0.16
27532,0.31,0.84
27533,0.41,0.54
27534,0.21,0.21
27535,0.24,0.59
27536,0.26,0.38
27537,0.27,0.69
27538,0.26,0.32
27539,0.14,0.75
27540,0.3,0.43
27541,0.4,0.91
27542,0.06,0.12
27543,0.31,0.41
27544,0.21,0.36
27545,0.15,0.26
27546,0.48,0.43
27547,0.17,0.29
27548,0.15,0.83
27549,0.23,0.42
27550,0.15,0.23
27551,0.2,0.67
27552,0.08,0.67
27553,0.06,0.6
27554,0.04,0.34
27555,0.04,0.16
27556,0.24,0.73
27557,0.57,0.86
27558,0.1,0.22
27559,0.21,0.56
27560,0.33,0.54
27561,0.16,0.53
27562,0.35,0.84
27563,0.26,0.61
27564,0.34,0.42
27565,0.15,0.39
27566,0.25,0.48
27567,0.31,0.66
27568,0.52,0.93
27569,0.52,0.63
27570,0.67,0.81
27571,0.11,0.17
27572,0.04,0.01
27573,0.11,0.24
27574,0.37,0.48
27575,0.02,0.15
27576,0.05,0.17
27577,0.06,0.52
27578,0.19,0.42
27579,0.06,0.36
27580,0.07,0.8
27581,0.28,0.32
27582,0.15,0.17
27583,0.19,0.24
27584,0.31,0.48
27585,0.39,0.69
27586,0.57,0.84
27587,0.08,0.68
27588,0.18,0.36
27589,0.15,0.59
27590,0.11,0.28
27591,0.53,0.5
27592,0.05,0.08
27593,0.09,0.12
27594,0.29,0.75
27595,0.03,0.24
27596,0.17,0.1
27597,0,0.18
27598,0.05,0.17
27599,0.32,0.62
27600,0.09,0.48
27601,0.26,0.64
27602,0.52,0.7
27603,0.09,0.11
27604,0.1,0.39
27605,0.2,0.29
27606,0.16,0.22
27607,0.28,0.36
27608,0.16,0.66
27609,0.45,0.85
27610,0.14,0.48
27611,0.35,0.32
27612,0.05,0.75
27613,0.45,0.94
27614,0.07,0.38
27615,0.28,0.84
27616,0.07,0.11
27617,0.11,0.18
27618,0.09,0.32
27619,0.17,0.27
27620,0.17,0.39
27621,0.246,0.33
27622,0.39,0.93
27623,0.36,0.87
27624,0.24,0.67
27625,0.17,0.31
27626,0.06,0.2
27627,0.5,0.71
27628,0.31,0.7
27629,0.05,0.16
27630,0.47,0.74
27631,0.26,0.54
27632,0.07,0.31
27633,0.6,0.72
27634,0.08,0.21
27635,0.11,0.47
27636,0.25,0.52
27637,0.25,0.14
27638,0.125,0.38
27639,0.12,0.51
27640,0.45,0.51
27641,0.49,0.59
27642,0.18,0.43
27643,0.09,0.19
27644,0.09,0.79
27645,0.17,0.16
27646,0.13,0.41
27647,0.02,0.04
27648,0.1,0.15
27649,0.19,0.31
27650,0.12,0.69
27651,0.43,0.93
27652,0.16,0.3
27653,0.06,0.2
27654,0.45,0.7
27655,0.09,0.34
27656,0.19,0.32
27657,0.16,0.26
27658,0.12,0.35
27659,0.07,0.16
27660,0.21,0.46
27661,0.32,0.24
27662,0.06,0.3
27663,0.51,0.72
27664,0.15,0.26
27665,0.406666667,0.42
27666,0.07,0.82
27667,0.02,0.17
27668,0.81,0.89
27669,0.32,0.77
27670,0.14,0.97
27671,0.23,0.9
27672,0.05,0.23
27673,0.03,0.2
27674,0.1,0.52
27675,0.13,0.66
27676,0.51,0.9
27677,0.22,0.27
27678,0.46,0.48
27679,0.07,0.51
27680,0.55,0.9
27681,0.11,0.1
27682,0.1,0.61
27683,0.1,0.71
27684,0.05,0.14
27685,0.06,0.04
27686,0.26,0.4
27687,0.05,0.13
27688,0.13,0.69
27689,0.21,0.85
27690,0.49,0.85
27691,0.36,0.76
27692,0.11,0.28
27693,0.15,0.43
27694,0.31,0.59
27695,0.15,0.37
27696,0.15,0.83
27697,0.32,0.66
27698,0.14,0.25
27699,0.02,0.14
27700,0.07,0.5
27701,0.35,0.39
27702,0.08,0.15
27703,0.09,0.11
27704,0.13,0.13
27705,0.34,0.43
27706,0.09,0.73
27707,0.1,0.39
27708,0.17,0.38
27709,0.2,0.22
27710,0.14,0.37
27711,0.65,0.79
27712,0.07,0.11
27713,0.05,0.14
27714,0.21,0.26
27715,0.56,0.53
27716,0.193,0.51
27717,0.1,0.22
27718,0.2,0.42
27719,0,0.03
27720,0.14,0.41
27721,0.13,0.5
27722,0.07,0.21
27723,0.78,0.83
27724,0.12,0.3
27725,0.08,0.52
27726,0.25,0.4
27727,0.34,0.91
27728,0.16,0.45
27729,0.08,0.14
27730,0.43,0.71
27731,0.67,0.89
27732,0.27,0.94
27733,0.02,0.22
27734,0.12,0.37
27735,0.4,0.506666667
27736,0.24,0.36
27737,0.25,0.78
27738,0.08,0.9
27739,0.68,0.81
27740,0.143333333,0.42
27741,0.33,0.51
27742,0.34,0.72
27743,0.38,0.68
27744,0.12,0.32
27745,0.67,0.91
27746,0.14,0.79
27747,0.07,0.3
27748,0.37,0.41
27749,0.26,0.47
27750,0.32,0.24
27751,0.04,0.17
27752,0.5,0.76
27753,0.1,0.12
27754,0.33,0.6
27755,0.68,0.96
27756,0.19,0.44
27757,0.05,0.05
27758,0.02,0.91
27759,0.08,0.13
27760,0.2,0.69
27761,0.18,0.79
27762,0.27,0.26
27763,0.11,0.69
27764,0.36,0.57
27765,0.17,0.64
27766,0.39,0.67
27767,0.24,0.63
27768,0.09,0.19
27769,0.07,0.3
27770,0.13,0.69
27771,0.07,0.34
27772,0.42,0.87
27773,0.1,0.45
27774,0.2,0.24
27775,0.11,0.37
27776,0.1,0.17
27777,0.18,0.62
27778,0.27,0.3
27779,0.08,0.1
27780,0.14,0.95
27781,0.01,0.12
27782,0.74,0.94
27783,0.12,0.63
27784,0.35,0.24
27785,0.13,0.5
27786,0.04,0.25
27787,0.15,0.21
27788,0.07,0.14
27789,0.47,0.82
27790,0.67,0.76
27791,0.08,0.38
27792,0.17,0.62
27793,0.27,0.33
27794,0.21,0.36
27795,0.24,0.62
27796,0.05,0.84
27797,0.28,0.47
27798,0.15,0.22
27799,0.3,0.15
27800,0.27,0.52
27801,0.04,0.22
27802,0.56,0.92
27803,0.05,0.04
27804,0.43,0.87
27805,0.11,0.38
27806,0.59,0.89
27807,0.06,0.7
27808,0.04,0.1
27809,0.19,0.87
27810,0.01,0.1
27811,0.04,0.22
27812,0.01,0.12
27813,0.27,0.45
27814,0.07,0.25
27815,0.06,0.38
27816,0.22,0.53
27817,0.07,0.37
27818,0.22,0.78
27819,0.18,0.38
27820,0.46,0.54
27821,0.18,0.34
27822,0.24,0.26
27823,0.11,0.16
27824,0.14,0.48
27825,0.27,0.35
27826,0.16,0.67
27827,0.02,0.07
27828,0.18,0.41
27829,0.1,0.24
27830,0.41,0.33
27831,0.28,0.52
27832,0.34,0.8
27833,0.22,0.47
27834,0.51,0.64
27835,0.69,0.83
27836,0.06,0.79
27837,0.38,0.67
27838,0.08,0.56
27839,0.02,0.2
27840,0.39,0.66
27841,0.31,0.5
27842,0.37,0.9
27843,0.07,0.19
27844,0.23,0.9
27845,0.06,0.83
27846,0.24,0.3
27847,0.21,0.25
27848,0.58,0.87
27849,0.15,0.62
27850,0.21,0.33
27851,0.3,0.37
27852,0.47,0.88
27853,0.16,0.18
27854,0.3,0.63
27855,0.25,0.63
27856,0.28,0.82
27857,0.33,0.8
27858,0.24,0.87
27859,0.44,0.86
27860,0.21,0.85
27861,0.07,0.29
27862,0.12,0.38
27863,0.34,0.48
27864,0.03,0.43
27865,0.45,0.69
27866,0.63,0.81
27867,0.51,0.74
27868,0.3675,0.74
27869,0.04,0.59
27870,0.14,0.1
27871,0.21,0.64
27872,0.14,0.17
27873,0.25,0.15
27874,0.17,0.58
27875,0.3,0.49
27876,0.1,0.06
27877,0.64,0.85
27878,0.31,0.65
27879,0.12,0.82
27880,0.09,0.22
27881,0.11,0.77
27882,0.2,0.62
27883,0.05,0.25
27884,0.19,0.39
27885,0.03,0.16
27886,0.16,0.32
27887,0.34,0.37
27888,0.09,0.31
27889,0.11,0.24
27890,0.33,0.35
27891,0.35,0.41
27892,0.18,0.28
27893,0.06,0.3
27894,0.27,0.55
27895,0.17,0.79
27896,0.15,0.53
27897,0.05,0.01
27898,0.11,0.17
27899,0.01,0.36
27900,0.26,0.76
27901,0.04,0.42
27902,0.14,0.31
27903,0.04,0.19
27904,0.4,0.54
27905,0.09,0.24
27906,0.17,0.77
27907,0.88,0.95
27908,0.2,0.54
27909,0.26,0.6
27910,0.38,0.73
27911,0.14,0.57
27912,0.25,0.69
27913,0.06,0.39
27914,0.16,0.37
27915,0.01,0.19
27916,0.29,0.41
27917,0.11,0.45
27918,0.53,0.87
27919,0.32,0.64
27920,0.21,0.68
27921,0.08,0.43
27922,0.46,0.69
27923,0.18,0.81
27924,0.21,0.28
27925,0.01,0.12
27926,0.3,0.34
27927,0.08,0.19
27928,0.57,0.79
27929,0.13,0.73
27930,0.08,0.16
27931,0.75,0.8
27932,0.22,0.3
27933,0.03,0.39
27934,0.09,0.47
27935,0.23,0.72
27936,0.3,0.73
27937,0.73,0.93
27938,0.09,0.18
27939,0.04,0.1
27940,0.09,0.21
27941,0.04,0.29
27942,0.07,0.21
27943,0.13,0.58
27944,0.28,0.33
27945,0.22,0.32
27946,0.1,0.16
27947,0.27,0.74
27948,0.01,0.23
27949,0.12,0.54
27950,0.27,0.8
27951,0.5,0.72
27952,0.26,0.7
27953,0.16,0.61
27954,0.22,0.82
27955,0.11,0.58
27956,0.13,0.74
27957,0.08,0.24
27958,0.45,0.77
27959,0.37,0.5
27960,0.33,0.43
27961,0.13,0.25
27962,0.47,0.83
27963,0.09,0.11
27964,0.02,0.08
27965,0.05,0.11
27966,0.21,0.59
27967,0.06,0.18
27968,0.06,0.45
27969,0.23,0.66
27970,0.25,0.47
27971,0.12,0.47
27972,0.14,0.62
27973,0.63,0.83
